id,speed
0,48.668068
1,48.054665
2,37.373253
3,32.747326
4,37.383503
5,28.353199
6,20.949228
7,49.696747
8,48.62858
9,29.892843
10,29.557505
11,22.403807
12,22.082783
13,21.215097
14,25.902534
15,39.881256
16,42.92248
17,47.397324
18,49.051334
19,48.948467
20,47.07639
21,44.680885
22,21.186592
23,27.690542
24,25.50916
25,19.89598
26,20.189291
27,19.321606
28,15.096729
29,13.524835
30,23.564667
31,46.578392
32,49.34397
33,28.636374
34,25.117193
35,23.216333
36,18.725016
37,19.244846
38,46.602154
39,40.477455
40,45.913174
41,47.907246
42,48.610874
43,44.056778
44,18.056372
45,16.98845
46,16.834986
47,11.087023
48,43.27788
49,47.856457
50,47.67054
51,26.575302
52,22.9982
53,19.50718
54,19.691515
55,18.439259
56,16.091665
57,17.147919
58,29.84733
59,35.830425
60,42.06737
61,41.442715
62,41.141838
63,41.32617
64,44.73551
65,47.65454
66,46.982693
67,45.55929
68,42.96704
69,26.843426
70,24.739422
71,21.952488
72,17.105984
73,17.911425
74,16.161127
75,8.90195
76,43.410393
77,39.236336
78,43.663105
79,47.920223
80,13.778458
81,16.437607
82,22.589
83,17.14343
84,16.320007
85,11.788061
86,20.063322
87,35.80409
88,44.459213
89,40.40571
90,48.79781
91,47.95355
92,46.981113
93,45.955185
94,26.2346
95,14.078301
96,22.77712
97,11.69057
98,9.342071
99,19.827423
100,40.413197
101,47.691162
102,13.7389965
103,16.775375
104,15.7443075
105,44.3103
106,37.451508
107,48.36599
108,43.262012
109,16.75511
110,11.585185
111,10.183222
112,19.76175
113,36.4247
114,38.504303
115,48.416904
116,48.88329
117,39.31993
118,21.771637
119,20.197824
120,19.778984
121,17.773031
122,33.686234
123,46.702957
124,46.50158
125,42.716167
126,40.738556
127,38.635426
128,43.60832
129,34.956497
130,49.01147
131,47.662746
132,46.554817
133,25.888647
134,22.54278
135,21.529047
136,39.591103
137,47.26558
138,48.9517
139,47.36653
140,46.258602
141,43.54304
142,26.842884
143,14.7937355
144,20.312746
145,18.562447
146,18.099348
147,48.63906
148,49.121574
149,46.896763
150,46.981262
151,19.169573
152,19.21851
153,18.199186
154,10.310422
155,21.941492
156,38.653206
157,46.685738
158,41.566013
159,46.48024
160,49.121433
161,49.542244
162,48.45832
163,47.492928
164,44.18401
165,26.463316
166,14.9431925
167,19.513018
168,18.132036
169,18.138369
170,12.412345
171,10.705536
172,45.927086
173,48.126713
174,43.815125
175,26.165121
176,22.221762
177,18.845016
178,18.558458
179,10.636838
180,44.09837
181,48.394512
182,49.106506
183,48.679646
184,38.905655
185,20.505064
186,18.018213
187,38.028572
188,32.365982
189,48.29344
190,41.66993
191,43.353573
192,39.46508
193,39.46508
194,37.922745
195,39.158913
196,39.27088
197,44.158394
198,38.968063
199,49.517784
200,48.008358
201,27.084711
202,23.950403
203,19.532558
204,17.719067
205,18.231466
206,38.77728
207,41.23307
208,49.273834
209,49.63334
210,47.615154
211,46.97071
212,26.490084
213,14.197442
214,22.831882
215,22.223194
216,18.836798
217,23.858667
218,46.665657
219,47.965298
220,47.408573
221,44.95156
222,27.986952
223,18.57052
224,11.223547
225,23.359488
226,46.626377
227,49.235615
228,18.692245
229,23.788023
230,18.768942
231,17.60898
232,44.869892
233,48.25226
234,47.12502
235,19.842514
236,25.144327
237,21.526358
238,23.591265
239,42.76199
240,34.573612
241,38.188007
242,48.9554
243,49.153862
244,48.45465
245,49.004345
246,28.953568
247,24.391748
248,22.135138
249,23.167564
250,20.680712
251,36.690956
252,44.285313
253,32.97754
254,34.089657
255,47.247684
256,46.88319
257,44.866764
258,42.749256
259,39.172764
260,38.168407
261,34.47712
262,36.883987
263,42.530888
264,32.819214
265,40.81741
266,48.339855
267,44.57334
268,19.101164
269,20.536007
270,17.503428
271,17.72046
272,18.45118
273,13.919217
274,46.14489
275,47.612076
276,48.59306
277,48.305267
278,28.04321
279,14.202919
280,17.07351
281,22.230005
282,19.29168
283,17.635637
284,13.103682
285,13.00161
286,47.60495
287,47.765224
288,11.71431
289,16.540611
290,15.011156
291,10.541651
292,12.010447
293,25.326326
294,46.613438
295,49.748993
296,48.95362
297,33.106827
298,22.88198
299,30.809204
300,22.286028
301,20.905046
302,23.533308
303,41.81764
304,39.80423
305,50.13041
306,49.104763
307,49.480824
308,46.150917
309,30.9555
310,18.892471
311,9.388996
312,38.537487
313,32.872677
314,35.042603
315,48.516037
316,46.796646
317,38.006702
318,33.254395
319,32.39413
320,44.952187
321,46.68225
322,47.118916
323,45.924
324,46.426575
325,44.68028
326,46.091892
327,40.174637
328,40.174637
329,37.726322
330,37.83829
331,39.766945
332,40.800713
333,35.983517
334,33.52904
335,40.32498
336,47.64963
337,47.432377
338,16.550537
339,19.78927
340,19.911947
341,23.50688
342,44.114796
343,43.32949
344,48.897808
345,48.405247
346,47.7463
347,18.042019
348,39.47336
349,49.35374
350,48.816853
351,47.970703
352,29.940834
353,16.991638
354,26.348518
355,18.566359
356,17.10311
357,22.166492
358,36.402287
359,43.60304
360,43.283283
361,49.88144
362,17.596582
363,27.3089
364,19.075401
365,17.612152
366,13.080205
367,22.245941
368,41.106953
369,48.63469
370,47.985798
371,47.455418
372,46.87606
373,18.487059
374,17.988628
375,10.41754
376,20.052246
377,33.625786
378,35.88295
379,48.41886
380,29.31393
381,19.051674
382,17.10482
383,31.276573
384,47.090153
385,47.18536
386,47.077595
387,45.843468
388,43.529713
389,39.299072
390,37.885162
391,35.290874
392,48.359783
393,48.345955
394,47.388756
395,16.964916
396,20.107224
397,29.298471
398,26.171474
399,18.49869
400,12.913971
401,35.72524
402,38.825943
403,48.563744
404,47.262836
405,45.011173
406,29.729631
407,20.046124
408,20.182455
409,18.936232
410,17.472984
411,10.659873
412,43.523567
413,38.946476
414,43.836586
415,48.691593
416,47.83036
417,47.6568
418,47.16014
419,29.626928
420,17.444767
421,10.272742
422,43.65948
423,39.168606
424,50.06019
425,50.295662
426,46.54209
427,31.264174
428,26.86471
429,44.02553
430,42.965313
431,48.113354
432,47.636852
433,45.213387
434,27.013388
435,34.901585
436,27.91278
437,26.20481
438,48.361195
439,48.403416
440,48.836254
441,43.950333
442,33.312298
443,32.15052
444,29.581232
445,39.16821
446,30.629246
447,35.447224
448,47.100098
449,45.90518
450,45.486275
451,43.835033
452,43.055534
453,43.94231
454,43.977306
455,42.90372
456,42.06795
457,45.757866
458,48.84391
459,48.608406
460,39.736267
461,30.6739
462,31.044395
463,28.824816
464,32.837044
465,39.419025
466,48.725754
467,49.48974
468,48.19318
469,45.941517
470,19.946903
471,22.911196
472,24.68147
473,22.179483
474,17.64754
475,25.698385
476,48.80955
477,46.06123
478,30.818523
479,24.83967
480,23.963942
481,22.337687
482,25.707357
483,50.489357
484,49.483856
485,48.987198
486,33.69781
487,31.603054
488,25.718725
489,18.68479
490,15.9159155
491,36.812542
492,43.080223
493,49.52366
494,49.614216
495,49.243267
496,22.978746
497,29.525764
498,43.02955
499,49.319534
500,49.393326
501,49.857925
502,49.45881
503,48.87945
504,30.21924
505,29.2484
506,26.157135
507,26.192135
508,24.222042
509,46.37534
510,47.249317
511,47.62738
512,46.99431
513,45.799393
514,48.616795
515,46.022846
516,44.964108
517,44.16564
518,48.043568
519,47.62753
520,22.050219
521,28.217627
522,21.668793
523,21.085642
524,14.762749
525,47.601807
526,49.16867
527,49.281136
528,48.078053
529,30.438406
530,20.51003
531,22.730743
532,20.660835
533,17.605124
534,14.091673
535,47.02935
536,29.808569
537,19.490313
538,19.43991
539,19.943985
540,15.60007
541,14.319644
542,46.947254
543,44.61973
544,47.80417
545,44.947224
546,16.911287
547,21.803865
548,22.13936
549,21.588646
550,16.56335
551,40.043533
552,41.887596
553,48.283394
554,47.899586
555,44.94574
556,30.910955
557,18.583555
558,22.81084
559,24.3725
560,20.245459
561,20.245459
562,20.403727
563,19.536041
564,15.552855
565,14.061216
566,42.802128
567,36.571587
568,38.699707
569,48.626606
570,48.305428
571,34.19555
572,43.606617
573,46.77018
574,46.53854
575,46.93847
576,46.975204
577,45.58519
578,43.034657
579,44.97059
580,45.575603
581,38.08747
582,48.396835
583,48.511303
584,15.844499
585,18.623932
586,24.075684
587,23.71727
588,20.81189
589,19.195217
590,20.264496
591,19.5218
592,45.858295
593,48.58011
594,48.882572
595,47.385513
596,45.13385
597,28.969812
598,22.953447
599,18.056282
600,12.156541
601,47.01047
602,46.83691
603,44.08859
604,14.187262
605,19.235298
606,37.338497
607,40.897766
608,47.841637
609,48.205406
610,47.180485
611,46.89784
612,44.32354
613,16.36871
614,22.517914
615,18.759752
616,17.290497
617,17.991491
618,13.333478
619,22.19756
620,41.430744
621,48.898376
622,48.49725
623,47.59081
624,45.167343
625,28.457476
626,18.39012
627,17.04959
628,18.330841
629,12.202729
630,21.837437
631,49.23919
632,48.296303
633,47.101387
634,41.742897
635,25.14227
636,21.973835
637,47.829723
638,48.229652
639,47.92051
640,42.063545
641,42.276123
642,42.18785
643,40.66741
644,37.88774
645,39.535015
646,36.766087
647,47.695293
648,47.80976
649,46.94152
650,44.595913
651,16.593443
652,17.445177
653,10.832432
654,20.919441
655,47.899254
656,48.201717
657,47.819916
658,47.034683
659,46.598347
660,44.346684
661,16.999144
662,22.915102
663,18.043896
664,18.37939
665,17.497536
666,16.466469
667,10.759803
668,44.067616
669,39.585934
670,43.773098
671,46.92735
672,44.179028
673,21.4149
674,17.902084
675,35.592045
676,49.011036
677,48.736195
678,47.20681
679,15.883634
680,23.74352
681,20.59043
682,19.822168
683,18.628094
684,45.340206
685,48.091515
686,47.747604
687,47.147717
688,44.72425
689,27.585352
690,17.081667
691,21.83331
692,17.668274
693,16.36274
694,48.899746
695,48.36326
696,40.870777
697,26.38292
698,24.252493
699,20.424763
700,19.11923
701,17.64851
702,41.00203
703,46.17514
704,47.826744
705,47.763496
706,47.65573
707,46.460815
708,41.42789
709,40.270588
710,40.014896
711,40.57019
712,40.605186
713,39.041145
714,36.3835
715,43.2402
716,36.33681
717,44.445156
718,47.11625
719,27.358995
720,15.757209
721,11.284823
722,9.598036
723,43.65544
724,43.07596
725,47.270702
726,46.692043
727,27.215313
728,18.192371
729,16.682425
730,11.861409
731,43.765434
732,46.78802
733,47.552006
734,43.898582
735,13.934929
736,17.26994
737,15.801858
738,15.050007
739,9.744999
740,35.11125
741,43.98197
742,48.63259
743,48.934658
744,48.72315
745,27.580494
746,17.290205
747,23.137983
748,22.616976
749,18.45487
750,17.356108
751,16.23494
752,41.56791
753,48.306618
754,48.095108
755,46.758446
756,46.17909
757,16.268444
758,16.506708
759,15.166178
760,14.811095
761,10.5571375
762,21.160002
763,42.199562
764,35.443127
765,37.980946
766,48.828114
767,48.323196
768,40.82689
769,20.091381
770,19.669586
771,18.262806
772,33.997562
773,46.633076
774,47.15304
775,46.62773
776,46.51997
777,45.325054
778,39.76355
779,37.350193
780,47.910168
781,47.962933
782,47.15309
783,14.432884
784,16.854988
785,17.679502
786,15.666088
787,15.889731
788,10.005362
789,21.62626
790,48.552692
791,48.793453
792,47.412056
793,48.256214
794,21.458021
795,20.65649
796,16.814844
797,9.589717
798,20.88803
799,46.34841
800,26.628536
801,13.597443
802,17.183254
803,15.025069
804,15.030946
805,11.404001
806,35.725895
807,44.099815
808,47.7747
809,47.395798
810,46.95764
811,46.460983
812,27.050804
813,14.01971
814,21.98489
815,21.463882
816,17.982975
817,43.77045
818,35.920925
819,51.46975
820,50.194355
821,21.993141
822,29.282383
823,22.545696
824,21.291279
825,21.320137
826,49.881664
827,49.576878
828,36.00961
829,33.879242
830,33.9081
831,32.961323
832,45.703808
833,39.563484
834,47.7372
835,47.47213
836,45.174946
837,43.456867
838,39.540596
839,37.42852
840,49.041603
841,49.060383
842,48.510624
843,33.463413
844,26.207413
845,20.93431
846,27.247402
847,40.09916
848,49.890255
849,50.192722
850,49.444744
851,21.217224
852,26.479929
853,24.059181
854,22.107016
855,23.47536
856,18.23796
857,42.720764
858,46.56188
859,48.231693
860,47.51266
861,47.016003
862,16.022503
863,22.656754
864,20.357773
865,18.5192
866,24.57316
867,46.775444
868,42.230404
869,49.71888
870,47.914654
871,33.259254
872,28.235722
873,24.4058
874,45.684696
875,45.149693
876,48.636658
877,48.23553
878,46.749733
879,18.374079
880,13.6995945
881,12.055072
882,21.819246
883,42.83323
884,37.221325
885,48.338905
886,48.917614
887,48.31162
888,48.3665
889,47.787144
890,41.233738
891,24.63311
892,21.689867
893,19.648417
894,37.805637
895,47.847836
896,44.358753
897,42.53313
898,42.212185
899,41.53942
900,46.818806
901,47.919888
902,47.23015
903,26.9077
904,14.609983
905,17.504307
906,22.784044
907,19.433195
908,17.481028
909,13.668118
910,36.076485
911,43.193966
912,47.257996
913,47.271637
914,46.77498
915,23.108171
916,22.251217
917,17.314808
918,18.465609
919,13.5954895
920,47.618942
921,48.2907
922,47.44538
923,14.373314
924,22.536316
925,22.161121
926,17.338306
927,18.489107
928,13.618987
929,10.987276
930,21.399656
931,36.35042
932,44.961906
933,47.602814
934,14.7682295
935,17.015274
936,18.186823
937,17.155754
938,13.316703
939,22.01592
940,44.177223
941,48.36352
942,48.45245
943,47.419724
944,46.840366
945,28.182858
946,15.226376
947,23.180084
948,23.098593
949,17.118643
950,39.40944
951,50.16662
952,50.745327
953,48.503876
954,43.145386
955,26.97861
956,27.628216
957,21.280602
958,43.098278
959,38.16898
960,48.183865
961,49.80531
962,49.77222
963,48.46954
964,47.36076
965,45.507164
966,46.653427
967,45.80402
968,44.82148
969,45.031708
970,41.045185
971,40.729687
972,47.328648
973,15.46228
974,17.937286
975,25.625986
976,20.027514
977,18.445839
978,18.308975
979,14.469927
980,12.390208
981,22.20543
982,44.7935
983,48.216766
984,48.51923
985,47.352196
986,23.307055
987,17.70293
988,16.508856
989,10.98302
990,36.324757
991,45.017662
992,48.791718
993,47.636223
994,47.393154
995,46.896496
996,27.902107
997,15.212157
998,17.477776
999,22.618546
1000,18.64244
1001,17.17436
1002,17.69707
1003,12.663947
1004,21.493912
1005,44.88127
1006,49.140903
1007,47.548187
1008,45.470547
1009,28.42728
1010,18.002949
1011,19.538107
1012,13.189119
1013,11.560424
1014,43.4172
1015,48.964714
1016,47.959213
1017,28.825874
1018,18.23155
1019,23.701366
1020,17.049334
1021,17.782984
1022,11.600435
1023,38.191853
1024,42.881775
1025,36.720337
1026,49.013313
1027,27.87064
1028,21.258842
1029,19.95331
1030,20.606472
1031,20.52404
1032,18.48259
1033,41.887352
1034,41.42255
1035,46.433636
1036,48.196983
1037,48.575047
1038,44.09546
1039,42.35077
1040,41.49307
1041,39.658638
1042,38.82287
1043,36.455177
1044,43.617264
1045,38.771885
1046,37.465923
1047,47.639923
1048,46.992283
1049,46.696133
1050,27.347963
1051,21.82001
1052,17.611755
1053,10.125583
1054,43.927116
1055,48.16162
1056,47.68732
1057,46.32096
1058,44.069298
1059,14.545056
1060,22.373205
1061,17.730028
1062,10.002818
1063,36.059246
1064,44.75215
1065,39.426506
1066,48.107853
1067,46.872185
1068,47.589226
1069,46.532322
1070,46.035664
1071,43.784
1072,14.009767
1073,16.48092
1074,15.472675
1075,21.044119
1076,35.994884
1077,48.962578
1078,44.913803
1079,14.83944
1080,17.011354
1081,17.157204
1082,16.30235
1083,12.463302
1084,44.64212
1085,37.17233
1086,42.87703
1087,47.136875
1088,16.74676
1089,12.541389
1090,35.553627
1091,37.872154
1092,48.23772
1093,47.585777
1094,45.811504
1095,40.771156
1096,24.605875
1097,21.911648
1098,16.871664
1099,18.075407
1100,16.033957
1101,32.655
1102,40.8227
1103,38.970623
1104,30.938417
1105,32.954952
1106,46.73132
1107,46.51348
1108,43.585476
1109,39.133747
1110,39.66244
1111,38.31228
1112,36.964005
1113,43.178482
1114,43.220024
1115,48.592472
1116,48.05603
1117,47.224907
1118,23.352064
1119,22.596134
1120,37.314877
1121,39.126316
1122,41.74762
1123,48.267994
1124,45.34532
1125,30.399233
1126,28.316017
1127,27.684628
1128,32.806435
1129,38.9536
1130,42.74202
1131,48.062
1132,47.04457
1133,44.792908
1134,31.537003
1135,19.551092
1136,22.472729
1137,20.969652
1138,20.36369
1139,14.315955
1140,46.015842
1141,41.253338
1142,47.90698
1143,48.75712
1144,47.44955
1145,30.18657
1146,19.94755
1147,20.286543
1148,46.490196
1149,44.646088
1150,15.051039
1151,22.131124
1152,23.230658
1153,17.959541
1154,17.959541
1155,13.584199
1156,12.449016
1157,21.326788
1158,38.7726
1159,36.607853
1160,48.26857
1161,47.662575
1162,48.038635
1163,47.278522
1164,27.87051
1165,21.12226
1166,20.620493
1167,20.417862
1168,44.71273
1169,46.60584
1170,45.813217
1171,41.516247
1172,36.180656
1173,37.34235
1174,44.355682
1175,46.92604
1176,46.72826
1177,29.342117
1178,15.72482
1179,18.652365
1180,19.081291
1181,18.00081
1182,12.245423
1183,45.8502
1184,43.2998
1185,47.338436
1186,46.806606
1187,46.608826
1188,27.881119
1189,18.491241
1190,16.874569
1191,17.365335
1192,35.120247
1193,43.496384
1194,47.370937
1195,46.651905
1196,46.29567
1197,44.044006
1198,26.506966
1199,42.3186
1200,47.981453
1201,47.70661
1202,44.24001
1203,16.65593
1204,21.900934
1205,17.672411
1206,18.007906
1207,11.343397
1208,20.828161
1209,35.87839
1210,46.359104
1211,44.514996
1212,17.634846
1213,17.634846
1214,16.996021
1215,15.518371
1216,47.589676
1217,48.092022
1218,47.28956
1219,40.542076
1220,23.813206
1221,19.381355
1222,19.381355
1223,18.662045
1224,18.296028
1225,15.893954
1226,16.580086
1227,38.620842
1228,34.20312
1229,35.704956
1230,46.92462
1231,47.123173
1232,39.307888
1233,39.307888
1234,37.711906
1235,47.674606
1236,16.038328
1237,20.659748
1238,18.70758
1239,14.234646
1240,24.36667
1241,46.14667
1242,40.83225
1243,44.574043
1244,47.95708
1245,46.790047
1246,18.157225
1247,24.527966
1248,22.941988
1249,13.022931
1250,44.66376
1251,48.323555
1252,47.16806
1253,46.92499
1254,23.062141
1255,17.054743
1256,17.54551
1257,40.291218
1258,47.569298
1259,47.08226
1260,46.726025
1261,44.648384
1262,26.879456
1263,22.998367
1264,18.547731
1265,18.918224
1266,17.448969
1267,17.968317
1268,22.353544
1269,47.86808
1270,47.919228
1271,48.284733
1272,45.036297
1273,15.762974
1274,17.843744
1275,18.00206
1276,17.761135
1277,12.902438
1278,21.446888
1279,37.78559
1280,42.514362
